team,match,robot,start_pos,scout,no_show,auto_type,auto_bump,auto_climb,auto_cycles,teleop_trench,teleop_bump,num_cycles,num_cycles_tenths,endgame_climb,climb_less_than_5,died,inactive_strat,driver_rating,solo_shooting,card,problems
3359,1,R1,C,DK,FALSE,"1, 2",TRUE,FALSE,0,0,0,1,7,L2,FALSE,TRUE,1,4,FALSE,No Card,0
1885,1,R2,M,CW,FALSE,1,TRUE,TRUE,16,0,6,6,3,F,TRUE,TRUE,1,5,TRUE,No Card,0
10449,1,R3,F,JD,FALSE,2,TRUE,FALSE,0,6,0,2,6,L3,TRUE,TRUE,4,0,TRUE,No Card,0
1895,1,B1,C,CW,FALSE,1,TRUE,TRUE,18,0,7,1,3,L2,TRUE,FALSE,2,1,TRUE,No Card,0
5243,1,B2,M,CW,FALSE,1,FALSE,TRUE,5,7,0,1,9,No,FALSE,TRUE,5,2,FALSE,No Card,0
2068,1,B3,F,DK,FALSE,2,FALSE,TRUE,12,0,0,0,6,L1,TRUE,TRUE,1,4,FALSE,No Card,0
612,2,R1,C,CW,FALSE,"1, 2",FALSE,TRUE,12,5,10,1,9,No,FALSE,FALSE,2,4,TRUE,No Card,0
9403,2,R2,M,CW,FALSE,"1, 2",TRUE,FALSE,11,0,0,6,0,L1,TRUE,FALSE,4,1,FALSE,No Card,0
5549,2,R3,F,MH,FALSE,2,TRUE,FALSE,18,2,3,1,7,F,TRUE,TRUE,4,2,TRUE,No Card,0
5338,2,B1,C,GK,FALSE,"1, 2",TRUE,TRUE,20,5,1,4,6,L2,TRUE,TRUE,1,4,FALSE,Yellow,0
1908,2,B2,M,CW,FALSE,2,TRUE,TRUE,13,10,2,3,6,No,FALSE,TRUE,4,1,TRUE,No Card,0
2028,2,B3,F,JD,FALSE,2,FALSE,TRUE,6,4,9,3,6,L3,FALSE,TRUE,1,4,TRUE,No Card,0
5353,3,R1,C,RY,FALSE,"1, 2",TRUE,FALSE,3,7,0,5,3,L3,TRUE,FALSE,1,2,TRUE,No Card,0
2988,3,R2,M,MH,FALSE,"1, 2",TRUE,TRUE,8,5,0,1,9,L3,TRUE,TRUE,2,5,FALSE,No Card,0
1793,3,R3,F,JD,FALSE,"1, 2",FALSE,TRUE,6,10,0,3,1,L1,FALSE,TRUE,1,1,FALSE,No Card,0
539,3,B1,C,RY,FALSE,"1, 2",TRUE,TRUE,2,0,6,1,9,F,FALSE,TRUE,2,2,FALSE,No Card,0
2890,3,B2,M,MH,FALSE,1,FALSE,TRUE,1,0,5,3,0,L3,FALSE,FALSE,4,2,TRUE,No Card,0
611,3,B3,F,MY,FALSE,"1, 2",FALSE,TRUE,18,5,0,2,1,F,FALSE,TRUE,2,5,TRUE,No Card,0
116,4,R1,C,DK,FALSE,"1, 2",TRUE,FALSE,19,6,4,5,2,No,TRUE,TRUE,3,4,TRUE,No Card,0
4638,4,R2,M,RY,FALSE,2,TRUE,TRUE,8,2,8,4,2,L1,FALSE,TRUE,4,1,FALSE,No Card,0
9072,4,R3,F,DK,FALSE,1,TRUE,TRUE,11,0,0,0,3,L3,TRUE,FALSE,4,4,TRUE,No Card,0
3136,4,B1,C,MY,FALSE,1,TRUE,TRUE,9,0,0,3,3,F,FALSE,TRUE,4,0,FALSE,Yellow,0
5587,4,B2,M,CW,FALSE,2,TRUE,TRUE,17,0,0,5,6,L3,FALSE,TRUE,1,0,TRUE,No Card,0
2534,4,B3,F,MH,FALSE,"1, 2",TRUE,TRUE,5,9,7,2,2,No,FALSE,TRUE,2,2,FALSE,No Card,0
3373,5,R1,C,JD,FALSE,2,FALSE,TRUE,15,4,7,0,8,L1,FALSE,TRUE,2,5,TRUE,No Card,0
8230,5,R2,M,JD,FALSE,3,FALSE,FALSE,0,6,0,2,7,F,FALSE,TRUE,1,4,TRUE,No Card,0
4472,5,R3,F,CW,FALSE,3,TRUE,TRUE,16,0,0,2,0,L1,FALSE,TRUE,4,5,FALSE,No Card,0
